duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.31400591,-0.12275459,1.697262424,1.721458522,-0.406459793,-0.40519164,-1.175104445,-0.039870871,-0.376389056,0.721337702,-1.065005767,-1.192967548,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007368567,-0.004461671,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.335042389,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.308542215,1.218510937,1.038878123,-0.433294434,-0.408027616,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.228773412,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.521607659,-0.281970439,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.472899246,-0.09124114,-0.376389056,0.721337702,-1.011064428,-1.126012178,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.735448414,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.551013782,-0.335042389,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.175104445,0.730683155,-0.376389056,-0.841669834,-0.831259963,-0.63500613,-0.227216521,-0.343226484,0.361701259,1.689337831,1.393229058,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007395001,-0.004423329,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.653788399,-0.281970439,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.051477329,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,-1.026738529,0.733734281,-0.007245637,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,3.662745511,6.405095221,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,0.310498389,0.146139855,-0.330255477,1.4712052,-0.280649516,-0.57438233,-0.584812691,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007375961,-0.004508383,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.593836539,-0.189094527,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.460783209,1.218510937,1.038878123,-0.433294434,-0.37562705,0.08640807,-0.597719651,-0.561541611,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.658446937,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.067686434,-0.149290565,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,0.011499397,-0.376389056,0.721337702,-0.912171972,-1.036738351,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.219795844,-0.335042389,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.472899246,0.011499397,-0.376389056,-0.780773436,-1.047025321,-1.126012178,0.030380872,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.842592733,0.733734281,-0.007434745,-0.004515404,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,-0.975103535,-1.103693721,-0.330255477,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007397035,-0.001902209,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.542449231,0.275285032,-0.59484824,-0.590269657,-0.406459793,-0.346674765,0.749108116,-0.348092482,0.087137745,0.437154514,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.335042389,0.562783409,0.172600642,-0.406459793,-0.40519164,0.749108116,-0.348092482,2.211635586,-1.734816997,1.218510937,1.038878123,-0.433294434,0.01317974,-0.097120723,-0.411021081,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007397035,-0.004521074,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.662352951,-0.268702452,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.091445815,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.106009548,-1.068105294,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,0.721337702,-1.065005767,-1.192967548,3.018510621,2.767227832,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,2
-0.112481056,-0.132017331,-0.842592733,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.727156892,-0.082950628,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,-0.09124114,-0.376389056,0.721337702,-0.876211079,-0.992101437,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007382801,-0.001432114,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.653788399,-0.281970439,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.795713395,1.218510937,1.038878123,-0.433294434,-0.019220826,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,0.507809773,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.667205033,-0.281970439,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.472899246,-0.039870871,-0.376389056,0.721337702,-1.002074205,-1.126012178,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428275,-0.004573997,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.071398904,1.681691699,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.726200824,-0.193981677,-0.337761823,0.721337702,1.074667365,0.904967382,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.16739148,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.964911817,-0.321774402,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.495806538,0.011499397,-0.376389056,0.721337702,-1.038035098,-1.148330634,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
1.236742311,2.235955855,0.753337501,0.733734281,-0.007409235,-0.004585877,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.662352951,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,-0.785680474,2.220420941,-0.376389056,0.721337702,-1.056015544,-1.170649091,1.73052366,2.540423871,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,2.22650387,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.80218534,-0.149290565,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.312548199,-0.039870871,-0.376389056,0.721337702,-0.921162195,-1.036738351,-0.072658085,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.701463238,-0.268702452,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.472899246,-0.039870871,-0.376389056,0.721337702,-0.975103535,-1.103693721,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007391674,-0.00444223,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.619530194,-0.22889849,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428275,-0.004576967,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.165608969,1.535743837,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.337761823,0.721337702,1.119618482,0.949604296,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,-1.846460393,1.137598928,1.038878123,-0.433294434,1.147199542,1.554638412,-0.597719651,-0.584812691,2.676395149,2.545930619,1
-0.112481056,-0.132017331,-1.640557849,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.341752079,-0.361578364,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.541621123,-0.09124114,-0.376389056,0.721337702,-1.065005767,-1.192967548,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-1.824703646,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.468167835,-0.308506414,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.449991953,0.114239934,-0.376389056,0.721337702,-1.029044874,-1.148330634,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,2.103740006,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.391086873,-0.268702452,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.404177369,-0.039870871,-0.376389056,0.721337702,-1.002074205,-1.126012178,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.007244897,-0.004508653,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,-0.13002255,-0.277910823,-0.227216521,-0.472828747,-0.280649516,-0.224322511,-0.584812691,-0.360105061,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007399253,-0.004273201,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.636659297,-0.215630502,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.280273913,-1.531829006,1.218510937,1.038878123,-0.433294434,-0.37562705,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428645,-0.004602888,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.670917502,-0.308506414,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.164569598,0.994241209,-0.381774956,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
