duration,service,flag,src_bytes,land,urgent,hot,num_compromised,su_attempted,num_file_creations,num_access_files,is_host_login,is_guest_login,count,srv_rerror_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073820611644265,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5253201282080896,-0.4051916398251728,-0.0398672669001501,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073809520237639,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6537883993441835,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.026738528828074,0.7337342805294634,-0.0073402835328008,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,3.662745510828573,-0.4051916398251728,-1.3998868110404064,-0.5435728190243967,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074264267909316,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,3.662745510828573,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,2.216418213462338,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
0.214664971278108,-0.4743011403461405,-1.0681052937534077,0.006787210800649,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6109656422988189,2.5206520874925373,0.5792461076711605,1.0656771420808266,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.2051815804162314,-0.1980347058761082,0
-0.1124810557991877,1.367156821260304,0.7337342805294634,-0.0073033121773799,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-0.2631540577291474,-0.3367976843572451,-0.1241775636316434,-0.4404281815294629,-0.5743823297094566,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073807671669868,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5852719880716001,-0.4051916398251728,-1.6637712002019485,1.2185109372695908,-0.4332944342923527,-0.3108259183591311,-0.4810330447218652,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074362242001182,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.3711582028447768,-0.4051916398251728,0.7213377018350678,-1.0470253208226787,2.554835315427836,2.734827266143665,-0.5977196509563544,-0.5848126905160324,-0.3910897565249069,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,3.4229380713745305,2.5206520874925373,0.7213377018350678,-1.0650057673154747,4.718653410052801,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.552456365195789,2.575756328591529,2
-0.1124810557991877,-0.2287734121319479,-1.7888411234665562,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,2.5206520874925373,0.010879731015531,-0.5435728190243967,-0.2787359989619981,-0.4404281815294629,-0.5743823297094566,-0.5848126905160324,2.335563493069,2.426627778351333,2
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073977739904804,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6195301937078918,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1092299151574258,-0.7812108006138813,0.7337342805294634,-0.0073957405659322,-0.0146802583142629,-0.0104030972069408,1.8928620069670696,-0.0114730901832963,-0.0230324136632271,7.700761763655595,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.3288410139584526,-0.8312599629091293,-0.0211386067447403,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,4
-0.1124810557991877,-1.2108843249887185,0.7337342805294634,-0.0074284602154798,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.2540540500175469,-0.4051916398251728,0.7213377018350678,1.209520714023193,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.7198288685603331,0.7337342805294634,0.0089016026171726,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5852719880716001,-0.4051916398251728,0.1935689235119833,-0.0491105404725124,-0.3817749558489012,0.7583927527961059,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.5195551436988077,-0.4051916398251728,0.7213377018350678,-1.0020742045906894,-0.1241775636316434,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073852037296373,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6024010908897459,-0.4051916398251728,-1.7348169972839025,1.2185109372695908,-0.4332944342923527,-0.2136242209813823,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073770700314447,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.465368268344579,-0.4051916398251728,-1.5724266039537225,1.2185109372695908,-0.4332944342923527,-0.3756270499442971,-0.5277076872156609,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073744820365652,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.2940772401631205,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,0.2009001122428891,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.564430415605705,2.5206520874925373,0.7213377018350678,-1.0020742045906894,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073931525710528,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6452238479351106,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.6740664815280448,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.6928986867417988,-0.4051916398251728,0.7213377018350678,-1.0200546510834851,-0.0726580851881919,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,0.0026456795663952,-0.0146802583142629,-0.0104030972069408,0.8993955857128483,0.0335085347672757,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6794820535714022,-0.4051916398251728,0.7213377018350678,1.1735598210376013,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.236166276434344,-0.2278604159241473,0
-0.1124810557991877,1.7354484135815929,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,1.555123657477693,-0.9431638297992756,-0.3008367913716535,-0.2787359989619981,-0.4404281815294629,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,2
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074279056451485,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.1313507633907348,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,0.3695859632851105,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007377624601776,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,-0.4051916398251728,-1.8363109931152648,0.3284788358761992,-0.4332944342923527,0.5963899238331912,-0.5977196509563544,-0.561541611120365,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073890857219565,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,1.0926478118200202,-0.3302554774054496,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.1673914800783998,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.333187527560736,2.5206520874925373,0.7213377018350678,-1.0110644278370873,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.007734574015965,2.5206520874925373,0.7213377018350678,-1.0470253208226787,-0.0211386067447403,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
0.0021216518229208,-0.7812108006138813,0.7337342805294634,-0.0074068319725585,-0.0146802583142629,-0.0104030972069408,0.8993955857128483,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,8.95799216523352,-0.705175707798621,-0.4051916398251728,0.7213377018350678,-0.7413577304451504,-0.3302554774054496,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,0.941252172253934,-0.406814676212382,3
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073940768549383,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.6536218006188124,1.2185109372695908,-0.4332944342923527,-0.3108259183591311,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.2287734121319479,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.684334135332726,2.5206520874925373,0.7213377018350678,-1.0020742045906894,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074169990952993,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,-0.4051916398251728,-1.775414595616447,-0.9930839813442914,-0.4332944342923527,-0.1164225236036335,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
2.9062030300767785,1.7354484135815929,0.7337342805294634,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,0.8768824539064708,-0.2787359989619981,-0.4728287473220459,0.1724119501912744,0.3227594059149915,-0.0502581003256685,-0.2278604159241473,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073842794457517,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6452238479351106,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
